	weekday	hour	auction_type	slotprice	payprice	click_prob
312	2	14	SECOND_PRICE	0	96.22419576924484	1.6755559878232715
313	2	14	SECOND_PRICE	0	92.08426668557898	1.4896587683911138
314	2	14	SECOND_PRICE	0	90.13992205204013	1.2245786260973635
315	2	15	SECOND_PRICE	0	92.73016006235274	1.2084202941995656
316	2	15	SECOND_PRICE	0	93.1379200623756	1.3807192792810516
317	2	15	SECOND_PRICE	0	92.70610314160814	1.0482565334155471
318	2	15	SECOND_PRICE	0	92.31131241624722	1.6385877920801506
319	2	15	SECOND_PRICE	0	92.48497956238599	1.897378038884637
320	2	16	SECOND_PRICE	0	93.3769572294418	1.2658788539607757
321	2	16	SECOND_PRICE	0	88.23983734643336	1.8901412761947847
322	2	16	SECOND_PRICE	0	91.63287222365304	1.2078177154385703
323	2	16	SECOND_PRICE	0	92.70069209655756	1.7419235760869718
324	2	16	SECOND_PRICE	0	94.8966933792093	1.4644032761967551
325	2	17	SECOND_PRICE	0	93.2366698715963	1.4729977969778507
326	2	17	SECOND_PRICE	0	93.03262979641883	1.789408477246154
327	2	17	SECOND_PRICE	0	92.17269999906821	1.0548030828347668
328	2	17	SECOND_PRICE	0	94.37359133763951	1.6684072660773892
329	2	17	SECOND_PRICE	0	91.22376042544884	1.4538021757067683
330	2	18	SECOND_PRICE	0	93.44573797612121	1.4155802384079108
331	2	18	SECOND_PRICE	0	91.46588602635325	1.3618695039011441
332	2	18	SECOND_PRICE	0	90.83372189295429	1.2656502679139598
333	2	18	SECOND_PRICE	0	91.88620478511545	1.2086498065507714
334	2	18	SECOND_PRICE	0	91.33242022398254	1.6093361545387306
335	2	19	SECOND_PRICE	0	91.94355254658925	1.2382452897322431
336	2	19	SECOND_PRICE	0	92.42337976553713	1.2167083858902263
337	2	19	SECOND_PRICE	0	91.85759470769516	1.2817457873348455
338	2	19	SECOND_PRICE	0	88.03961792557995	1.7832844102317713
339	2	19	SECOND_PRICE	0	90.58629487643405	1.729410203058607
340	2	20	SECOND_PRICE	0	91.00669866821094	1.7946598399358145
341	2	20	SECOND_PRICE	0	90.4838221147468	1.9557062169048023
342	2	20	SECOND_PRICE	0	91.32853312630213	1.598512470448937
343	2	20	SECOND_PRICE	0	90.57357212670173	1.2138922465868962
344	2	20	SECOND_PRICE	0	90.99215130644241	1.1565957068885877
345	2	21	SECOND_PRICE	0	92.21969983990367	1.2561406581033898
346	2	21	SECOND_PRICE	0	92.82366104743075	1.7770849281420196
347	2	21	SECOND_PRICE	0	92.85144975235515	1.8171677623674192
348	2	21	SECOND_PRICE	0	87.82644391178816	1.7672866161728726
349	2	21	SECOND_PRICE	0	91.12649821840026	1.0303625132968648
350	2	22	SECOND_PRICE	0	91.92921037986783	1.308729510600473
351	2	22	SECOND_PRICE	0	89.42508617984528	1.7306662205299772
352	2	22	SECOND_PRICE	0	89.60722001703837	1.2334579277310052
353	2	22	SECOND_PRICE	0	92.75535581226355	1.0207743193194796
354	2	22	SECOND_PRICE	0	90.53920658939936	1.325129796490818
355	2	23	SECOND_PRICE	0	90.8219921741146	1.54460878184345
356	2	23	SECOND_PRICE	0	92.23526874677871	1.5060363057130135
357	2	23	SECOND_PRICE	0	92.70715817378313	1.5075069226788842
358	2	23	SECOND_PRICE	0	89.98066930619343	1.6692396996985206
359	2	23	SECOND_PRICE	0	91.96609908267025	1.314310053630629
360	3	0	SECOND_PRICE	0	95.34494926239087	1.245920206391061
361	3	0	SECOND_PRICE	0	97.61788901708776	1.1281834871893932
362	3	0	SECOND_PRICE	0	96.5589335118368	1.1279451743025741
363	3	0	SECOND_PRICE	0	94.76017437419357	1.1528723519356965
364	3	0	SECOND_PRICE	0	96.6985049405338	1.8603296102673696
365	3	1	SECOND_PRICE	0	94.90001382717357	1.9510695856918563
366	3	1	SECOND_PRICE	0	97.44288755659288	1.2687175080940922
367	3	1	SECOND_PRICE	0	96.99655660881535	1.6769497405440816
368	3	1	SECOND_PRICE	0	96.92645483095183	1.2277717551846905
369	3	1	SECOND_PRICE	0	98.09984664612894	1.9364316297330708
370	3	2	SECOND_PRICE	0	94.45702715101008	1.9278971044051743
371	3	2	SECOND_PRICE	0	96.62028975611558	1.7845389763882915
372	3	2	SECOND_PRICE	0	92.9965479757311	1.6809833253551645
373	3	2	SECOND_PRICE	0	95.45241355876485	1.1458035358411047
374	3	2	SECOND_PRICE	0	94.96466252604513	1.495521718444881
375	3	3	SECOND_PRICE	0	95.33685400116434	1.7725528733064873
376	3	3	SECOND_PRICE	0	92.6283336350835	1.213695369915142
377	3	3	SECOND_PRICE	0	94.43196285466563	1.6905481188208544
378	3	3	SECOND_PRICE	0	97.87711283367369	1.928255909778386
379	3	3	SECOND_PRICE	0	91.94226021198843	1.4683346928634062
380	3	4	SECOND_PRICE	0	95.18905728170975	1.1470711785435688
381	3	4	SECOND_PRICE	0	95.70594583944082	1.218812214464945
382	3	4	SECOND_PRICE	0	91.22243954641635	1.3934521224583352
383	3	4	SECOND_PRICE	0	95.72126043379481	1.7782865921902458
384	3	4	SECOND_PRICE	0	95.14563363332383	1.0970158711806681
385	3	5	SECOND_PRICE	0	93.1850040326124	1.9145291796076367
386	3	5	SECOND_PRICE	0	94.87562222472042	1.706818973441206
387	3	5	SECOND_PRICE	0	94.19135199158508	1.4405146228942471
388	3	5	SECOND_PRICE	0	93.83021648923803	1.5776155627752249
389	3	5	SECOND_PRICE	0	93.78708011371535	1.6218544209253902
390	3	6	SECOND_PRICE	0	93.87602728507774	1.57925915694528
391	3	6	SECOND_PRICE	0	94.36065829867412	1.6547439545941836
392	3	6	SECOND_PRICE	0	94.99150250161594	1.604218016376334
393	3	6	SECOND_PRICE	0	92.67308537959713	1.2941921648604202
394	3	6	SECOND_PRICE	0	93.7551615468329	1.9960031836386576
395	3	7	SECOND_PRICE	0	94.60151458903502	1.9264558930271458
396	3	7	SECOND_PRICE	0	95.14125972026456	1.2635472077526728
397	3	7	SECOND_PRICE	0	94.10420097361602	1.4142329749594318
398	3	7	SECOND_PRICE	0	96.28043229676429	1.7292273717176418
399	3	7	SECOND_PRICE	0	92.89213845680125	1.641699080775835
